grant_title,id,organization,total_amount,sentiment,Grant start date,start_month,start_day,start_year
Partnership for Learning Statewide Advocacy + Stimulus RTT TA,177,Partnership for Learning,1493522,positive,11/1/2009,11,1,2009
Accelerated Partnership to Empower Effective Teachers,178,Tulsa Public Schools,1500000,positive,2/4/2010,2,4,2010
LEV Statewide Advocacy Expansion,179,League of Education Voters Foundation,1500000,positive,10/29/2009,10,29,2009
NCEE state partnerships,180,National Center on Education & the Economy,1500000,positive,10/19/2009,10,19,2009
Development of frameworks for the assessment of teacher knowledge,181,Educational Testing Service,1521971,positive,11/14/2009,11,14,2009
Organizing for positive School Reform,182,Pacific Institute For Community Organizations,1600000,positive,9/1/2008,9,1,2008
Expansion of Urban Teacher Residency (UTRU),183,The Urban Teacher Residency Institute,1635665,positive,9/1/2009,9,1,2009
Advance Illinois organization build,184,Advance Illinois,1800000,positive,5/15/2008,5,15,2008
Validation of the Teaching as Leadership Rubric,185,"Teach for America, Inc.",1840548,positive,10/5/2009,10,5,2009
CMO Research Study Project Management,186,New Schools Fund dba NewSchools Venture Fund,1891265,positive,5/1/2008,5,1,2008
6to16,187,University of Chicago - Urban Education Institute,1894228,positive,3/1/2008,3,1,2008
Education Equity Agenda: Support for Campaign for positive School Equity coordination of national civil rights organization national policy advocacy of College Ready and Postsecondary Strategies,188,"Rockefeller Philanthropy Advisors, Inc.",1915298,positive,10/19/2009,10,19,2009
Strengthening State College Readiness Initiatives,189,Board Of Control For Southern Regional Education,1987015,positive,3/1/2008,3,1,2008
Intensive Partnership Site - Participation in MET Research Study,190,Memphis City Schools,1988654,positive,11/3/2009,11,3,2009
New-Media Capacity Building at EPE,191,Editorial Projects in Education,1997280,positive,5/1/2009,5,1,2009
Implementation: National PTA support for college-readiness,192,National Congress of Parents and Teachers,2000000,positive,11/3/2009,11,3,2009
The Public Education Reform and Community Development Link: A Sustainable Solution,193,Deutsche Bank Americas Foundation,2000000,positive,11/1/2008,11,1,2008
Project GRAD USA's National College Readiness Initiative,194,Project GRAD,2025892,positive,9/1/2008,9,1,2008
